Image,Class,Flag,Recaptured_Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_1608014002_LD_658633_2025-02-19R1922025091008.jpeg,not_recaptured,0,4.213159172650194e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_1608014002_LD_658633_2025-02-20R2022025090449.jpeg,not_recaptured,0,2.6619798518368043e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_1608014002_LD_658633_2025-02-21R2122025091133.jpeg,not_recaptured,0,1.8805619674822083e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_1608014002_LD_658633_2025-02-22R2222025090752.jpeg,not_recaptured,0,2.0165414753137156e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_1609002001_LD_669588_2025-02-19R1922025092425.jpeg,not_recaptured,0,0.12409893423318863
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_1609002001_LD_669588_2025-02-20R2022025094121.jpeg,not_recaptured,0,6.484351615654305e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_1609002001_LD_669588_2025-02-21R2122025092308.jpeg,not_recaptured,0,0.03440357372164726
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_1610011006_IC_383181_2025-02-19R1922025095303.jpeg,not_recaptured,0,0.0002838760265149176
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-02-22R2222025103805.jpeg,not_recaptured,0,7.218732207547873e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-02-23R2322025100311.jpeg,not_recaptured,0,3.356073284521699e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-02-24R2422025094429.jpeg,not_recaptured,0,5.491560295922682e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-02-24R2422025094603.jpeg,not_recaptured,0,5.491560295922682e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-02-24R2422025094607.jpeg,not_recaptured,0,5.491560295922682e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-02-24R2422025094611.jpeg,not_recaptured,0,5.491560295922682e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-02-24R2422025094615.jpeg,not_recaptured,0,5.491560295922682e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-02-24R2422025094620.jpeg,not_recaptured,0,5.491560295922682e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-02-24R2422025094651.jpeg,not_recaptured,0,5.491560295922682e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-02-24R2422025094657.jpeg,not_recaptured,0,5.491560295922682e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-02-24R2422025094701.jpeg,not_recaptured,0,5.491560295922682e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-02-24R2422025094705.jpeg,not_recaptured,0,5.491560295922682e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-02-24R2422025094728.jpeg,not_recaptured,0,5.491560295922682e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-02-24R2422025094731.jpeg,not_recaptured,0,5.491560295922682e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-02-24R2422025094735.jpeg,not_recaptured,0,5.491560295922682e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-02-25R2522025104817.jpeg,not_recaptured,0,5.573217640630901e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-02-26R2622025093839.jpeg,not_recaptured,0,3.4897926525445655e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-02-27R2722025094006.jpeg,not_recaptured,0,8.727757085580379e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-02-28R2822025073511.jpeg,not_recaptured,0,6.779946852475405e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-03-01R132025092647.jpeg,not_recaptured,0,8.90754017746076e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-03-02R232025102453.jpeg,not_recaptured,0,1.2423552107065916e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-03-03R332025104049.jpeg,not_recaptured,0,0.00017012997705023736
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-03-04R432025092535.jpeg,not_recaptured,0,8.036471990635619e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-03-05R532025082141.jpeg,not_recaptured,0,1.938698551384732e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-03-06R632025081439.jpeg,not_recaptured,0,3.7972265999997035e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-03-07R732025110027.jpeg,not_recaptured,0,2.0713974663522094e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10000_2007007009_IC_57943_2025-03-08R832025091728.jpeg,not_recaptured,0,1.9964629245805554e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10001_1608014002_LD_658633_2025-02-19R1922025091037.jpeg,not_recaptured,0,3.525988358887844e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10001_1608014002_LD_658633_2025-02-20R2022025090523.jpeg,not_recaptured,0,1.4106679373071529e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10001_1608014002_LD_658633_2025-02-21R2122025091156.jpeg,not_recaptured,0,2.0925624994561076e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10001_1608014002_LD_658633_2025-02-22R2222025090829.jpeg,not_recaptured,0,1.7454318594900542e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10001_1610011006_IC_383181_2025-02-19R1922025095314.jpeg,not_recaptured,0,0.0001547264982946217
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10001_2007007009_IC_57943_2025-02-22R2222025103813.jpeg,not_recaptured,0,0.001982482150197029
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10001_2007007009_IC_57943_2025-02-23R2322025100320.jpeg,not_recaptured,0,0.00010329263022867963
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10001_2007007009_IC_57943_2025-02-24R2422025093737.jpeg,not_recaptured,0,4.5443783164955676e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10001_2007007009_IC_57943_2025-02-25R2522025104305.jpeg,not_recaptured,0,0.00016918267647270113
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10001_2007007009_IC_57943_2025-02-26R2622025093735.jpeg,not_recaptured,0,3.8898931961739436e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10001_2007007009_IC_57943_2025-02-27R2722025094350.jpeg,not_recaptured,0,0.00041334310662932694
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10001_2007007009_IC_57943_2025-02-28R2822025073519.jpeg,not_recaptured,0,1.1804125279013533e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10001_2007007009_IC_57943_2025-03-01R132025092428.jpeg,not_recaptured,0,6.935702549526468e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10001_2007007009_IC_57943_2025-03-02R232025102029.jpeg,not_recaptured,0,5.283568043523701e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10001_2007007009_IC_57943_2025-03-03R332025103516.jpeg,not_recaptured,0,4.237188841216266e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10001_2007007009_IC_57943_2025-03-04R432025092132.jpeg,not_recaptured,0,6.410075729945675e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10001_2007007009_IC_57943_2025-03-05R532025081817.jpeg,not_recaptured,0,4.079937934875488e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10001_2007007009_IC_57943_2025-03-06R632025093345.jpeg,not_recaptured,0,1.6412008335464634e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10001_2007007009_IC_57943_2025-03-07R732025110035.jpeg,not_recaptured,0,1.716678343655076e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10001_2007007009_IC_57943_2025-03-08R832025084611.jpeg,not_recaptured,0,8.661783795105293e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10002_1308006258_RC_8000216564_2025-02-27R2722025111450.jpeg,not_recaptured,0,6.697590288240463e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10002_1609002001_WC_668462_2025-02-19R1922025065349.jpeg,not_recaptured,0,5.44963804713916e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10002_1609002001_WC_668462_2025-02-20R2022025054014.jpeg,not_recaptured,0,6.018402928020805e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10002_1609002001_WC_668462_2025-02-21R2122025043531.jpeg,not_recaptured,0,6.627094990108162e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10002_2007007009_IC_57943_2025-02-22R2222025103821.jpeg,not_recaptured,0,0.00012094913108740002
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10002_2007007009_IC_57943_2025-02-23R2322025100336.jpeg,not_recaptured,0,2.0470330127864145e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10002_2007007009_IC_57943_2025-02-24R2422025093744.jpeg,not_recaptured,0,2.4539127480238676e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10002_2007007009_IC_57943_2025-02-25R2522025104314.jpeg,not_recaptured,0,1.8495113181415945e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10002_2007007009_IC_57943_2025-02-26R2622025093850.jpeg,not_recaptured,0,0.0002662287442944944
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10002_2007007009_IC_57943_2025-02-27R2722025093829.jpeg,not_recaptured,0,5.412199243437499e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10002_2007007009_IC_57943_2025-02-28R2822025073713.jpeg,not_recaptured,0,2.6672523745219223e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10002_2007007009_IC_57943_2025-03-01R132025092440.jpeg,not_recaptured,0,0.0005939710536040366
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10002_2007007009_IC_57943_2025-03-02R232025102352.jpeg,not_recaptured,0,0.00015992122644092888
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10002_2007007009_IC_57943_2025-03-03R332025103528.jpeg,not_recaptured,0,6.773368659196422e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10002_2007007009_IC_57943_2025-03-04R432025092629.jpeg,not_recaptured,0,3.159692641929723e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10002_2007007009_IC_57943_2025-03-05R532025082919.jpeg,not_recaptured,0,8.011291356524453e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10002_2007007009_IC_57943_2025-03-06R632025094511.jpeg,not_recaptured,0,0.00021116451534908265
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10002_2007007009_IC_57943_2025-03-07R732025110042.jpeg,not_recaptured,0,0.00195324863307178
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10002_2007007009_IC_57943_2025-03-08R832025085709.jpeg,not_recaptured,0,4.961110607837327e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10003_1609002001_WC_669260_2025-02-19R1922025125501.jpeg,not_recaptured,0,2.6663445169106126e-05
