Image,Class,Flag,Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1000_1701005032_FP_22012034640003_2025-04-10R1042025093708.jpeg,0,True,3.5147777
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1000_1701006040_LD_22012034947728_2025-04-10R1042025064552.jpeg,0,True,5.1724796
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1000_1711007049_WC_22012035127711_2025-04-10R1042025084443.jpeg,0,True,3.661026
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1001_1701005032_FP_22012034640003_2025-04-10R1042025093712.jpeg,0,True,2.805983
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1001_1701006040_LD_22012034947728_2025-04-10R1042025064557.jpeg,0,True,4.830876
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1001_1708002023_RS_22012035136345_2025-04-10R1042025124215.jpeg,0,True,3.334395
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1001_1709005073_AV_GIS_35786_2025-04-10R1042025053833.jpeg,0,True,4.834428
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1001_1709005073_AV_GIS_35786_2025-04-10R1042025092804.jpeg,0,True,4.513406
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1001_1711006052_LD_22012034946839_2025-04-10R1042025060113.jpeg,0,True,5.47729
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1002_1701005032_FP_22012034640003_2025-04-10R1042025093722.jpeg,0,True,3.4132576
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1002_1701006040_LD_22012034947728_2025-04-10R1042025064602.jpeg,0,True,4.48473
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1002_1711004009_LD_22012034947721_2025-04-10R1042025043942.jpeg,0,True,4.929099
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1002_1711007049_WC_22012035127711_2025-04-10R1042025084454.jpeg,0,True,3.3582692
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1003_1701005032_FP_22012034640003_2025-04-10R1042025093727.jpeg,0,True,3.1580696
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1003_1711004022_WC_22012035056994_2025-04-10R1042025103701.jpeg,0,True,0.6819059
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1003_1711007049_WC_22012035127711_2025-04-10R1042025084501.jpeg,0,True,3.6978288
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1004_1701005064_LD_22012034949346_2025-04-10R1042025053701.jpeg,0,True,3.2366111
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1004_1701006040_LD_22012034947728_2025-04-10R1042025064613.jpeg,0,True,5.188364
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1004_1711004022_WC_22012035056994_2025-04-10R1042025103707.jpeg,0,True,1.1007459
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1004_1711007049_WC_22012035127711_2025-04-10R1042025084507.jpeg,0,True,3.6843698
